0A20194040200                  1211 030        2
0A20194040200                  1215 030      246
0A20194040200                  1234 030        1
0A20194040200                  1241 030      104
0A20194040200                  1242 030       91
0A20194040200                  1243 030      104
0A20194040200                  1253 030     3173
0A20194040200                  1254 030     3358
0A20194040200                  1256 030      209
0A20194040200                  1335 030      102
0A20194040200                  1373 030      195
0A20194040200                  1380 030        5
0A20194040200                  1386 030       -2
0A20194040200                  1100 040      374
0A20194040200                  1120 040      282
0A20194040200                  1201 040      350
0A20194040200                  1202 040      676
0A20194040200                  1211 040        7
0A20194040200                  1222 040        7
0A20194040200                  1233 040       90
0A20194040200                  1234 040        0
0A20194040200                  1241 040      137
0A20194040200                  1242 040      146
0A20194040200                  1243 040      126
0A20194040200                  1244 040      231
0A20194040200                  1253 040     2131
0A20194040200                  1254 040     2288
0A20194040200                  1256 040      447
0A20194040200                  1261 040        8
0A20194040200                  1302 040        1
0A20194040200                  1303 040       17
0A20194040200                  1335 040       11
0A20194040200                  1360 040      128
0A20194040200                  1373 040      383
0A20194040200                  1377 040        3
0A20194040200                  1380 040       45
0A20194040200                  1381 040       60
0A20194040200                  1100 050       70
0A20194040200                  1110 050        0
0A20194040200                  1120 050     1330
0A20194040200                  1121 050        0
0A20194040200                  1130 050       70
0A20194040200                  1180 050        8
0A20194040200                  1201 050      923
0A20194040200                  1202 050     1052
0A20194040200                  1211 050        2
0A20194040200                  1215 050        3
0A20194040200                  1222 050       85
0A20194040200                  1231 050      953
0A20194040200                  1232 050        7
0A20194040200                  1233 050        1
0A20194040200                  1234 050     1310
0A20194040200                  1241 050      100
0A20194040200                  1242 050       26
0A20194040200                  1243 050       12
0A20194040200                  1244 050      597
0A20194040200                  1251 050     1552
0A20194040200                  1252 050    10946
0A20194040200                  1253 050     2031
0A20194040200                  1254 050     8228
0A20194040200                  1256 050      111
0A20194040200                  1261 050        3
0A20194040200                  1276 050        0
0A20194040200                  1301 050        1
0A20194040200                  1302 050        3
0A20194040200                  1303 050        4
0A20194040200                  1320 050        1
0A20194040200                  1329 050        3
0A20194040200                  1330 050        0
0A20194040200                  1332 050        2
0A20194040200                  1360 050       37
0A20194040200                  1370 050      194
0A20194040200                  1373 050       13
0A20194040200                  1377 050      124
0A20194040200                  1381 050        0
0A20194040200                  1383 050        5
0A20194040200                  1385 050       11
0A20194040200                  1386 050        2
0A20194040200                  1130 075      961
0A20194040200                  1202 075       13
0A20194040200                  1221 075     1093
0A20194040200                  1222 075     5058
0A20194040200                  1232 075       62
0A20194040200                  1253 075       65
0A20194040200                  1254 075       33
0A20194040200                  1261 075     2762
0A20194040200                  1265 075      929
0A20194040200                  1320 075      462
0A20194040200                  1381 075      129
0A20194040200                  1386 075     1316
0A20194040200                  1100 080     4693
0A20194040200                  1110 080      193
0A20194040200                  1180 080      183
0A20194040200                  1241 080        9
0A20194040200                  1315 080        1
0A20194040200                  1275 089     8384
0A20194040200                  1276 089     4017
0A20194040200                  1100 090      351
0A20194040200                  1120 090     7018
0A20194040200                  1121 090      842
0A20194040200                  1130 090      365
0A20194040200                  1170 090   -29143
0A20194040200                  1171 090    13535
0A20194040200                  1172 090      318
0A20194040200                  1173 090   -13115
0A20194040200                  1201 090     7578
0A20194040200                  1202 090    16805
0A20194040200                  1211 090     1297
0A20194040200                  1215 090     1574
0A20194040200                  1221 090      331
0A20194040200                  1222 090     1396
0A20194040200                  1231 090      540
0A20194040200                  1232 090     1623
0A20194040200                  1233 090     1154
0A20194040200                  1234 090      851
0A20194040200                  1241 090     3629
0A20194040200                  1242 090     3935
0A20194040200                  1243 090      824
0A20194040200                  1244 090     2404
0A20194040200                  1253 090    22121
0A20194040200                  1254 090    28644
0A20194040200                  1256 090     1407
0A20194040200                  1261 090      659
0A20194040200                  1265 090      273
0A20194040200                  1276 090      245
0A20194040200                  1283 090      121
0A20194040200                  1301 090      749
0A20194040200                  1302 090      629
0A20194040200                  1303 090      404
0A20194040200                  1320 090      275
0A20194040200                  1325 090        9
0A20194040200                  1329 090      537
0A20194040200                  1330 090      146
0A20194040200                  1332 090      318
0A20194040200                  1335 090      170
0A20194040200                  1355 090       14
0A20194040200                  1360 090       21
0A20194040200                  1370 090      756
0A20194040200                  1373 090      375
0A20194040200                  1377 090      130
0A20194040200                  1380 090      750
0A20194040200                  1381 090      294
0A20194040200                  1383 090      689
0A20194040200                  1385 090      729
0A20194040200                  1386 090      360
0A20194040200                  1100 099      582
0A20194040200                  1110 099       20
0A20194040200                  1120 099     4630
0A20194040200                  1121 099      533
0A20194040200                  1130 099      242
0A20194040200                  1170 099    -3089
0A20194040200                  1171 099     1734
0A20194040200                  1172 099       34
0A20194040200                  1173 099    -1390
0A20194040200                  1180 099       20
0A20194040200                  1201 099     4903
0A20194040200                  1202 099    15488
0A20194040200                  1211 099      849
0A20194040200                  1215 099      902
0A20194040200                  1221 099      213
0A20194040200                  1222 099      838
0A20194040200                  1231 099      421
0A20194040200                  1232 099     1059
0A20194040200                  1233 099      739
0A20194040200                  1234 099      711
0A20194040200                  1241 099     2561
0A20194040200                  1242 099     2481
0A20194040200                  1243 099      570
0A20194040200                  1244 099     1571
0A20194040200                  1251 099      165
0A20194040200                  1252 099     1160
0A20194040200                  1253 099    15634
0A20194040200                  1254 099    20381
0A20194040200                  1256 099     1051
0A20194040200                  1261 099      324
0A20194040200                  1265 099      172
0A20194040200                  1276 099      159
0A20194040200                  1283 099       78
0A20194040200                  1301 099      464
0A20194040200                  1302 099      396
0A20194040200                  1303 099      254
0A20194040200                  1315 099        0
0A20194040200                  1320 099      168
0A20194040200                  1325 099        6
0A20194040200                  1329 099      345
0A20194040200                  1330 099       98
0A20194040200                  1332 099      190
0A20194040200                  1335 099       87
0A20194040200                  1355 099        9
0A20194040200                  1360 099       32
0A20194040200                  1370 099      496
0A20194040200                  1373 099      300
0A20194040200                  1377 099       87
0A20194040200                  1380 099      496
0A20194040200                  1381 099      197
0A20194040200                  1383 099      438
0A20194040200                  1385 099      474
0A20194040200                  1386 099      236
0A20194040200                  1100 100      174
0A20194040200                  1120 100      141
0A20194040200                  1121 100       24
0A20194040200                  1130 100        4
0A20194040200                  1180 100        0
0A20194040200                  1201 100       61
0A20194040200                  1202 100      510
0A20194040200                  1211 100        0
0A20194040200                  1215 100        3
0A20194040200                  1221 100        2
0A20194040200                  1231 100        2
0A20194040200                  1232 100        6
0A20194040200                  1233 100       16
0A20194040200                  1234 100       10
0A20194040200                  1241 100       17
0A20194040200                  1242 100       54
0A20194040200                  1244 100       74
0A20194040200                  1253 100      147
0A20194040200                  1254 100      181
0A20194040200                  1256 100       13
0A20194040200                  1261 100        2
0A20194040200                  1301 100        9
0A20194040200                  1302 100        8
0A20194040200                  1303 100        7
0A20194040200                  1320 100       16
0A20194040200                  1325 100        1
0A20194040200                  1329 100       19
0A20194040200                  1330 100        0
0A20194040200                  1332 100        9
0A20194040200                  1335 100        9
0A20194040200                  1360 100        1
0A20194040200                  1370 100      103
0A20194040200                  1373 100       19
0A20194040200                  1377 100        2
0A20194040200                  1380 100        2
0A20194040200                  1381 100       23
0A20194040200                  1383 100        1
0A20194040200                  1385 100       16
0A20194040200                  1100 105        3
0A20194040200                  1120 105      -20
0A20194040200                  1202 105     7453
0A20194040200                  1211 105        3
0A20194040200                  1215 105       41
0A20194040200                  1231 105       25
0A20194040200                  1233 105       48
0A20194040200                  1242 105        1
0A20194040200                  1253 105        0
0A20194040200                  1254 105        2
0A20194040200                  1256 105        1
0A20194040200                  1303 105        3
0A20194040200                  1332 105        2
0A20194040200                  1383 105        3
0A20194040200                  1870 105        0
0A20194040200                  1120 110     -164
0A20194040200                  1201 110        0
0A20194040200                  1202 110       20
0A20194040200                  1231 110       13
0A20194040200                  1232 110       90
0A20194040200                  1233 110      532
0A20194040200                  1234 110        2
0A20194040200                  1241 110      646
0A20194040200                  1243 110       46
0A20194040200                  1244 110        2
0A20194040200                  1253 110     2611
0A20194040200                  1254 110      757
0A20194040200                  1256 110      200
0A20194040200                  1261 110        1
0A20194040200                  1320 110        2
0A20194040200                  1381 110        1
0A20194040200                  1202 114        0
0A20194040200                  1241 114      255
0A20194040200                  1244 114        0
0A20194040200                  1253 114     1081
0A20194040200                  1254 114      646
0A20194040200                  1256 114      217
0A20194040200                  1303 114        0
0A20194040200                  1332 114        0
0A20194040200                  1100 115      219
0A20194040200                  1110 115        5
0A20194040200                  1120 115      741
0A20194040200                  1121 115       76
0A20194040200                  1130 115        2
0A20194040200                  1180 115       47
0A20194040200                  1201 115     1267
0A20194040200                  1202 115      874
0A20194040200                  1215 115      123
0A20194040200                  1231 115      150
0A20194040200                  1232 115        3
0A20194040200                  1233 115       21
0A20194040200                  1234 115      204
0A20194040200                  1241 115       30
0A20194040200                  1242 115      124
0A20194040200                  1243 115        7
0A20194040200                  1244 115       56
0A20194040200                  1253 115     5297
0A20194040200                  1254 115     3684
0A20194040200                  1256 115       90
0A20194040200                  1301 115       16
0A20194040200                  1302 115        9
0A20194040200                  1303 115        9
0A20194040200                  1320 115     1351
0A20194040200                  1329 115        9
0A20194040200                  1330 115        0
0A20194040200                  1332 115       12
0A20194040200                  1360 115        7
0A20194040200                  1370 115       61
0A20194040200                  1373 115        1
0A20194040200                  1377 115       12
0A20194040200                  1381 115        0
0A20194040200                  1383 115        2
0A20194040200                  1385 115       73
0A20194040200                  1100 120      191
0A20194040200                  1120 120      476
0A20194040200                  1121 120       40
0A20194040200                  1130 120      166
0A20194040200                  1180 120        9
0A20194040200                  1201 120      199
0A20194040200                  1202 120     1326
0A20194040200                  1211 120        0
0A20194040200                  1215 120       23
0A20194040200                  1221 120      149
0A20194040200                  1222 120      655
0A20194040200                  1231 120      206
0A20194040200                  1232 120       57
0A20194040200                  1233 120       79
0A20194040200                  1234 120      208
0A20194040200                  1241 120      499
0A20194040200                  1242 120      219
0A20194040200                  1243 120       41
0A20194040200                  1244 120      145
0A20194040200                  1253 120      800
0A20194040200                  1254 120      575
0A20194040200                  1256 120      751
0A20194040200                  1261 120      480
0A20194040200                  1265 120      102
0A20194040200                  1281 120        9
0A20194040200                  1285 120       55
0A20194040200                  1301 120        8
0A20194040200                  1302 120        3
0A20194040200                  1303 120        8
0A20194040200                  1320 120      384
0A20194040200                  1329 120       10
0A20194040200                  1330 120       64
0A20194040200                  1332 120       12
0A20194040200                  1335 120      207
0A20194040200                  1360 120       22
0A20194040200                  1370 120       43
0A20194040200                  1373 120     1424
0A20194040200                  1377 120      106
0A20194040200                  1380 120       17
0A20194040200                  1381 120      600
0A20194040200                  1383 120       17
0A20194040200                  1385 120       44
0A20194040200                  1386 120       86
0A20194040200                  1100 130      320
0A20194040200                  1120 130     1583
0A20194040200                  1121 130       26
0A20194040200                  1130 130        8
0A20194040200                  1201 130       54
0A20194040200                  1202 130      425
0A20194040200                  1211 130        0
0A20194040200                  1215 130        5
0A20194040200                  1221 130        1
0A20194040200                  1222 130        6
0A20194040200                  1231 130        4
0A20194040200                  1232 130       27
0A20194040200                  1233 130       43
0A20194040200                  1234 130       18
0A20194040200                  1241 130     1187
0A20194040200                  1242 130      211
0A20194040200                  1243 130        6
0A20194040200                  1244 130       81
0A20194040200                  1253 130      124
0A20194040200                  1254 130      646
0A20194040200                  1256 130        4
0A20194040200                  1261 130        2
0A20194040200                  1265 130        2
0A20194040200                  1281 130        4
0A20194040200                  1283 130        1
0A20194040200                  1301 130       15
0A20194040200                  1302 130        3
0A20194040200                  1303 130       13
0A20194040200                  1320 130       22
0A20194040200                  1329 130       17
0A20194040200                  1330 130      177
0A20194040200                  1332 130       13
0A20194040200                  1335 130        3
0A20194040200                  1355 130       12
0A20194040200                  1360 130        3
0A20194040200                  1365 130        3
0A20194040200                  1370 130       31
0A20194040200                  1373 130       56
0A20194040200                  1377 130        3
0A20194040200                  1380 130       15
0A20194040200                  1381 130       16
0A20194040200                  1383 130        6
0A20194040200                  1385 130       30
0A20194040200                  1386 130        1
0A20194040200                  1870 130       39
0A20194040200                  1100 140       67
0A20194040200                  1120 140      350
0A20194040200                  1180 140       10
0A20194040200                  1201 140       52
0A20194040200                  1202 140      144
0A20194040200                  1231 140       10
0A20194040200                  1233 140        7
0A20194040200                  1234 140       20
0A20194040200                  1241 140       23
0A20194040200                  1242 140        1
0A20194040200                  1244 140       36
0A20194040200                  1253 140       96
0A20194040200                  1254 140      123
0A20194040200                  1256 140        3
0A20194040200                  1301 140       51
0A20194040200                  1302 140        4
0A20194040200                  1320 140       47
0A20194040200                  1325 140        4
0A20194040200                  1329 140       16
0A20194040200                  1330 140       -1
0A20194040200                  1332 140        9
0A20194040200                  1360 140       12
0A20194040200                  1370 140       12
0A20194040200                  1373 140       89
0A20194040200                  1377 140      129
0A20194040200                  1380 140       12
0A20194040200                  1381 140        5
0A20194040200                  1383 140        8
0A20194040200                  1385 140       36
0A20194040200                  1100 150       25
0A20194040200                  1110 150       11
0A20194040200                  1120 150     1503
0A20194040200                  1121 150       78
0A20194040200                  1130 150        1
0A20194040200                  1180 150        5
0A20194040200                  1201 150      188
0A20194040200                  1202 150     1154
0A20194040200                  1211 150        8
0A20194040200                  1222 150       48
0A20194040200                  1231 150      155
0A20194040200                  1232 150       21
0A20194040200                  1233 150      112
0A20194040200                  1234 150        4
0A20194040200                  1241 150      271
0A20194040200                  1242 150      236
0A20194040200                  1243 150       28
0A20194040200                  1244 150      232
0A20194040200                  1253 150      404
0A20194040200                  1254 150     1044
0A20194040200                  1256 150       69
0A20194040200                  1301 150       38
0A20194040200                  1302 150       15
0A20194040200                  1303 150      124
0A20194040200                  1320 150       27
0A20194040200                  1329 150        3
0A20194040200                  1332 150       32
0A20194040200                  1335 150       12
0A20194040200                  1370 150       25
0A20194040200                  1373 150       34
0A20194040200                  1377 150        3
0A20194040200                  1381 150       21
0A20194040200                  1383 150        8
0A20194040200                  1385 150        0
0A20194040200                  1100 160       41
0A20194040200                  1110 160        2
0A20194040200                  1120 160      154
0A20194040200                  1121 160        1
0A20194040200                  1130 160        7
0A20194040200                  1180 160        0
0A20194040200                  1201 160       36
0A20194040200                  1202 160      331
0A20194040200                  1211 160       10
0A20194040200                  1215 160        7
0A20194040200                  1222 160        1
0A20194040200                  1231 160       13
0A20194040200                  1232 160       50
0A20194040200                  1233 160        9
0A20194040200                  1234 160      420
0A20194040200                  1241 160      161
0A20194040200                  1242 160       44
0A20194040200                  1243 160       73
0A20194040200                  1244 160      122
0A20194040200                  1251 160       34
0A20194040200                  1252 160      160
0A20194040200                  1253 160      111
0A20194040200                  1254 160      507
0A20194040200                  1256 160        2
0A20194040200                  1276 160        0
0A20194040200                  1301 160        9
0A20194040200                  1302 160       15
0A20194040200                  1303 160       22
0A20194040200                  1320 160       12
0A20194040200                  1329 160       25
0A20194040200                  1330 160        1
0A20194040200                  1332 160       14
0A20194040200                  1360 160       22
0A20194040200                  1370 160       14
0A20194040200                  1373 160       10
0A20194040200                  1381 160        1
0A20194040200                  1383 160        1
0A20194040200                  1385 160       22
0A20194040200                  1386 160        2
0A20194040200                  1120 165       93
0A20194040200                  1222 165        5
0A20194040200                  1232 165        4
0A20194040200                  1241 165        0
0A20194040200                  1244 165       14
0A20194040200                  1251 165      764
0A20194040200                  1252 165     3802
0A20194040200                  1253 165       10
0A20194040200                  1254 165       49
0A20194040200                  1381 165        2
0A20194040200                  1100 170       10
0A20194040200                  1120 170       69
0A20194040200                  1121 170       21
0A20194040200                  1130 170       44
0A20194040200                  1180 170        3
0A20194040200                  1201 170       81
0A20194040200                  1202 170     1817
0A20194040200                  1211 170        1
0A20194040200                  1215 170       12
0A20194040200                  1221 170       37
0A20194040200                  1222 170      150
0A20194040200                  1223 170     6439
0A20194040200                  1231 170       46
0A20194040200                  1232 170       20
0A20194040200                  1233 170        8
0A20194040200                  1234 170      684
0A20194040200                  1241 170      114
0A20194040200                  1242 170      117
0A20194040200                  1243 170        7
0A20194040200                  1244 170      237
0A20194040200                  1251 170        1
0A20194040200                  1252 170        7
0A20194040200                  1253 170      578
0A20194040200                  1254 170     1526
0A20194040200                  1256 170       26
0A20194040200                  1261 170       97
0A20194040200                  1265 170       33
0A20194040200                  1281 170        2
0A20194040200                  1301 170        5
0A20194040200                  1302 170        3
0A20194040200                  1303 170       25
0A20194040200                  1320 170       16
0A20194040200                  1329 170        1
0A20194040200                  1330 170        9
0A20194040200                  1332 170        3
0A20194040200                  1335 170      291
0A20194040200                  1360 170       77
0A20194040200                  1370 170       74
0A20194040200                  1373 170       16
0A20194040200                  1377 170        1
0A20194040200                  1380 170        4
0A20194040200                  1381 170      191
0A20194040200                  1385 170       26
0A20194040200                  1386 170       34
0A20194040200                  1121 180       53
0A20194040200                  1130 180      139
0A20194040200                  1221 180      428
0A20194040200                  1222 180     3000
0A20194040200                  1231 180       27
0A20194040200                  1234 180      112
0A20194040200                  1241 180        7
0A20194040200                  1242 180      146
0A20194040200                  1243 180       60
0A20194040200                  1244 180       23
0A20194040200                  1254 180        8
0A20194040200                  1261 180     1883
0A20194040200                  1265 180     1774
0A20194040200                  1301 180       15
0A20194040200                  1302 180        3
0A20194040200                  1303 180        3
0A20194040200                  1320 180      170
0A20194040200                  1329 180        3
0A20194040200                  1330 180       28
0A20194040200                  1332 180     1613
0A20194040200                  1365 180      232
0A20194040200                  1381 180     2011
0A20194040200                  1385 180       22
0A20194040200                  1386 180      360
0A20194040200                  1121 181      109
0A20194040200                  1130 181      461
0A20194040200                  1222 181      591
0A20194040200                  1231 181       69
0A20194040200                  1244 181       83
0A20194040200                  1261 181      622
0A20194040200                  1301 181       49
0A20194040200                  1302 181       33
0A20194040200                  1303 181       24
0A20194040200                  1320 181       26
0A20194040200                  1381 181     1788
0A20194040200                  1385 181       78
0A20194040200                  1386 181      462
0A20194040200                  1121 182       41
0A20194040200                  1222 182      169
0A20194040200                  1241 182       18
0A20194040200                  1261 182      146
0A20194040200                  1221 184       65
0A20194040200                  1222 184       77
0A20194040200                  1261 184      146
0A20194040200                  1120 185     1077
0A20194040200                  1121 185     1062
0A20194040200                  1130 185       39
0A20194040200                  1172 185        4
0A20194040200                  1201 185        2
0A20194040200                  1202 185       18
0A20194040200                  1221 185      106
0A20194040200                  1222 185      197
0A20194040200                  1234 185        2
0A20194040200                  1241 185        2
0A20194040200                  1242 185       67
0A20194040200                  1243 185       13
0A20194040200                  1253 185        0
0A20194040200                  1254 185        1
0A20194040200                  1261 185      116
0A20194040200                  1265 185       49
0A20194040200                  1320 185      146
0A20194040200                  1338 185        3
0A20194040200                  1377 185        8
0A20194040200                  1381 185       97
0A20194040200                  1385 185        6
0A20194040200                  1386 185       42
0A20194040200                  1100 190        4
0A20194040200                  1120 190        2
0A20194040200                  1130 190      397
0A20194040200                  1180 190       79
0A20194040200                  1201 190        2
0A20194040200                  1202 190      765
0A20194040200                  1221 190      543
0A20194040200                  1222 190      174
0A20194040200                  1231 190       10
0A20194040200                  1232 190      467
0A20194040200                  1241 190     1860
0A20194040200                  1242 190     2837
0A20194040200                  1243 190      853
0A20194040200                  1253 190       33
0A20194040200                  1254 190     2747
0A20194040200                  1256 190      486
0A20194040200                  1265 190    17986
0A20194040200                  1315 190     1390
0A20194040200                  1320 190      312
0A20194040200                  1332 190        4
0A20194040200                  1335 190        1
0A20194040200                  1377 190       53
0A20194040200                  1385 190        0
0A20194040200                  1386 190       58
0A20194040200                  1100 195       42
0A20194040200                  1120 195     7280
0A20194040200                  1121 195      294
0A20194040200                  1130 195      113
0A20194040200                  1172 195       34
0A20194040200                  1201 195      139
0A20194040200                  1202 195     1845
0A20194040200                  1211 195       15
0A20194040200                  1215 195        6
0A20194040200                  1221 195      162
0A20194040200                  1222 195      491
0A20194040200                  1231 195       45
0A20194040200                  1232 195      100
0A20194040200                  1233 195       26
0A20194040200                  1234 195       31
0A20194040200                  1241 195       68
0A20194040200                  1242 195      457
0A20194040200                  1243 195        6
0A20194040200                  1244 195      292
0A20194040200                  1253 195      824
0A20194040200                  1254 195      499
0A20194040200                  1256 195       34
0A20194040200                  1261 195      486
0A20194040200                  1265 195      146
0A20194040200                  1281 195      160
0A20194040200                  1283 195      143
0A20194040200                  1301 195       41
0A20194040200                  1302 195       74
0A20194040200                  1303 195      218
0A20194040200                  1315 195       51
0A20194040200                  1320 195      317
0A20194040200                  1325 195       79
0A20194040200                  1329 195       12
0A20194040200                  1330 195      218
0A20194040200                  1332 195       42
0A20194040200                  1335 195       32
0A20194040200                  1345 195       39
0A20194040200                  1360 195       47
0A20194040200                  1365 195       21
0A20194040200                  1370 195      308
0A20194040200                  1373 195      349
0A20194040200                  1377 195       63
0A20194040200                  1381 195      572
0A20194040200                  1383 195       76
0A20194040200                  1385 195      137
0A20194040200                  1386 195       79
0A20194040200                  1100 200       90
0A20194040200                  1120 200      777
0A20194040200                  1121 200       61
0A20194040200                  1130 200      153
0A20194040200                  1201 200      821
0A20194040200                  1202 200     1206
0A20194040200                  1211 200        9
0A20194040200                  1215 200       15
0A20194040200                  1221 200        1
0A20194040200                  1222 200      133
0A20194040200                  1231 200      172
0A20194040200                  1232 200        9
0A20194040200                  1233 200       31
0A20194040200                  1234 200      138
0A20194040200                  1241 200      198
0A20194040200                  1242 200      131
0A20194040200                  1243 200        3
0A20194040200                  1244 200      125
0A20194040200                  1253 200     1169
0A20194040200                  1254 200      691
0A20194040200                  1256 200       53
0A20194040200                  1261 200      206
0A20194040200                  1265 200       42
0A20194040200                  1301 200       50
0A20194040200                  1302 200       21
0A20194040200                  1303 200       85
0A20194040200                  1320 200       67
0A20194040200                  1329 200       19
0A20194040200                  1330 200        0
0A20194040200                  1332 200       42
0A20194040200                  1335 200       78
0A20194040200                  1338 200        2
0A20194040200                  1360 200        4
0A20194040200                  1370 200      892
0A20194040200                  1373 200       18
0A20194040200                  1377 200       40
0A20194040200                  1380 200      121
0A20194040200                  1381 200      156
0A20194040200                  1383 200       72
0A20194040200                  1385 200      217
0A20194040200                  1386 200       12
0A20194040200                  1202 209        2
0A20194040200                  1232 209       27
0A20194040200                  1241 209        3
0A20194040200                  1253 209      245
0A20194040200                  1254 209      799
0A20194040200                  1121 210       84
0A20194040200                  1130 210       42
0A20194040200                  1221 210       42
0A20194040200                  1222 210      215
0A20194040200                  1234 210      120
0A20194040200                  1241 210      164
0A20194040200                  1242 210      166
0A20194040200                  1244 210      231
0A20194040200                  1253 210      185
0A20194040200                  1254 210     1333
0A20194040200                  1261 210       80
0A20194040200                  1265 210       51
0A20194040200                  1320 210        4
0A20194040200                  1330 210       55
0A20194040200                  1335 210      108
0A20194040200                  1360 210       36
0A20194040200                  1377 210       20
0A20194040200                  1381 210       81
0A20194040200                  1386 210       25
0A20194040200                  1100 220       11
0A20194040200                  1120 220      508
0A20194040200                  1121 220       26
0A20194040200                  1130 220        2
0A20194040200                  1201 220      280
0A20194040200                  1202 220     1375
0A20194040200                  1221 220        0
0A20194040200                  1222 220       15
0A20194040200                  1231 220        2
0A20194040200                  1232 220       64
0A20194040200                  1233 220       53
0A20194040200                  1234 220       36
0A20194040200                  1241 220      103
0A20194040200                  1242 220      160
0A20194040200                  1244 220       49
0A20194040200                  1253 220      331
0A20194040200                  1254 220     1153
0A20194040200                  1256 220       38
0A20194040200                  1261 220       22
0A20194040200                  1265 220        0
0A20194040200                  1301 220       25
0A20194040200                  1302 220       19
0A20194040200                  1303 220        5
0A20194040200                  1320 220       15
0A20194040200                  1329 220        3
0A20194040200                  1332 220        4
0A20194040200                  1335 220       30
0A20194040200                  1360 220       13
0A20194040200                  1370 220       30
0A20194040200                  1373 220        5
0A20194040200                  1377 220       28
0A20194040200                  1381 220       23
0A20194040200                  1383 220       15
0A20194040200                  1385 220      102
0A20194040200                  1386 220        1
0A20194040200                  1120 230      -13
0A20194040200                  1121 230        4
0A20194040200                  1130 230       16
0A20194040200                  1201 230       71
0A20194040200                  1202 230       25
0A20194040200                  1221 230      367
0A20194040200                  1222 230     1280
0A20194040200                  1253 230       27
0A20194040200                  1261 230      195
0A20194040200                  1265 230       98
0A20194040200                  1320 230      388
0A20194040200                  1332 230     1649
0A20194040200                  1365 230       54
0A20194040200                  1381 230      180
0A20194040200                  1385 230        1
0A20194040200                  1386 230      164
0A20194040200                  1120 240       36
0A20194040200                  1121 240       31
0A20194040200                  1130 240      116
0A20194040200                  1201 240       26
0A20194040200                  1202 240      122
0A20194040200                  1221 240      274
0A20194040200                  1222 240     1992
0A20194040200                  1231 240        3
0A20194040200                  1232 240        4
0A20194040200                  1234 240       10
0A20194040200                  1241 240      125
0A20194040200                  1242 240       59
0A20194040200                  1243 240       28
0A20194040200                  1253 240      271
0A20194040200                  1254 240       72
0A20194040200                  1256 240       51
0A20194040200                  1261 240      749
0A20194040200                  1265 240      183
0A20194040200                  1301 240        2
0A20194040200                  1302 240        1
0A20194040200                  1303 240     1201
0A20194040200                  1320 240     1072
0A20194040200                  1329 240        2
0A20194040200                  1332 240        2
0A20194040200                  1335 240       66
0A20194040200                  1360 240      105
0A20194040200                  1370 240        2
0A20194040200                  1377 240       10
0A20194040200                  1381 240     1180
0A20194040200                  1385 240        8
0A20194040200                  1386 240      273
0A20194040200                  1120 250        1
0A20194040200                  1202 250        2
0A20194040200                  1222 250       27
0A20194040200                  1233 250        1
0A20194040200                  1234 250        2
0A20194040200                  1242 250        1
0A20194040200                  1253 250       15
0A20194040200                  1261 250       79
0A20194040200                  1265 250        0
0A20194040200                  1320 250       22
0A20194040200                  1370 250        1
0A20194040200                  1381 250        9
0A20194040200                  1385 250        0
0A20194040200                  1130 260       49
